id,Rings
92047,10.28
92048,9.206666666666667
92049,8.723333333333333
92050,10.903333333333334
92051,7.096666666666667
92052,12.31
92053,12.673333333333334
92054,6.953333333333333
92055,9.82
92056,11.92
92057,10.326666666666666
92058,16.876666666666665
92059,8.2
92060,9.606666666666667
92061,9.833333333333334
92062,8.066666666666666
92063,7.043333333333333
92064,16.14666666666667
92065,12.183333333333334
92066,11.333333333333334
92067,5.083333333333333
92068,11.503333333333334
92069,11.7
92070,11.823333333333334
92071,12.546666666666667
92072,8.49
92073,7.206666666666667
92074,15.293333333333333
92075,10.71
92076,11.5
92077,8.806666666666667
92078,11.6
92079,10.45
92080,9.633333333333333
92081,9.783333333333333
92082,10.49
92083,10.95
92084,11.47
92085,8.1
92086,11.51
92087,4.993333333333333
92088,8.063333333333333
92089,8.85
92090,18.913333333333334
92091,7.03
92092,7.783333333333333
92093,8.41
92094,8.853333333333333
92095,8.796666666666667
92096,12.273333333333333
92097,12.033333333333333
92098,8.146666666666667
92099,10.686666666666667
92100,12.166666666666666
92101,10.796666666666667
92102,11.96
92103,4.9366666666666665
92104,12.436666666666667
92105,8.013333333333334
92106,13.526666666666667
92107,5.113333333333333
92108,12.866666666666667
92109,14.69
92110,6.823333333333333
92111,13.58
92112,6.5633333333333335
92113,6.84
92114,10.463333333333333
92115,10.61
92116,10.906666666666666
92117,10.05
92118,14.54
92119,5.966666666666667
92120,5.316666666666666
92121,10.813333333333333
92122,9.636666666666667
92123,11.666666666666666
92124,12.126666666666667
92125,13.386666666666667
92126,9.303333333333333
92127,7.366666666666666
92128,5.583333333333333
92129,9.783333333333333
92130,6.963333333333333
92131,7.233333333333333
92132,9.85
92133,8.32
92134,13.6
92135,6.53
92136,7.986666666666666
92137,7.39
92138,5.6
92139,12.1
92140,6.676666666666667
92141,6.226666666666667
92142,10.066666666666666
92143,6.96
92144,7.926666666666667
92145,10.763333333333334
92146,9.14
92147,6.72
92148,10.153333333333334
92149,16.723333333333333
92150,9.303333333333333
92151,10.35
92152,13.443333333333333
92153,7.916666666666667
92154,13.673333333333334
92155,18.543333333333333
92156,8.523333333333333
92157,8.46
92158,9.313333333333333
92159,14.033333333333333
92160,8.24
92161,16.883333333333333
92162,6.423333333333333
92163,12.49
92164,14.23
92165,14.146666666666667
92166,11.02
92167,16.33
92168,7.97
92169,13.42
92170,8.763333333333334
92171,14.86
92172,9.0
92173,11.82
92174,11.466666666666667
92175,7.703333333333333
92176,7.693333333333333
92177,9.45
92178,14.286666666666667
92179,9.476666666666667
92180,8.86
92181,10.086666666666666
92182,10.673333333333334
92183,7.56
92184,12.673333333333334
92185,16.803333333333335
92186,14.74
92187,12.546666666666667
92188,7.013333333333334
92189,4.94
92190,9.113333333333333
92191,7.963333333333333
92192,10.713333333333333
92193,6.833333333333333
92194,8.806666666666667
92195,5.346666666666667
92196,9.4
92197,6.59
92198,9.326666666666666
92199,9.486666666666666
92200,12.493333333333334
92201,14.01
92202,7.826666666666667
92203,10.41
92204,11.88
92205,8.363333333333333
92206,13.296666666666667
92207,9.866666666666667
92208,5.3533333333333335
92209,11.833333333333334
92210,9.853333333333333
92211,8.366666666666667
92212,9.836666666666666
92213,14.72
92214,9.416666666666666
92215,9.83
92216,10.886666666666667
92217,6.06
92218,6.763333333333334
92219,8.796666666666667
92220,9.523333333333333
92221,10.33
92222,12.523333333333333
92223,7.27
92224,11.926666666666666
92225,8.466666666666667
92226,11.21
92227,9.57
92228,11.073333333333334
92229,7.403333333333333
92230,11.643333333333333
92231,11.09
92232,17.633333333333333
92233,13.603333333333333
92234,4.976666666666667
92235,13.53
92236,12.72
92237,10.773333333333333
92238,8.25
92239,7.1
92240,9.81
92241,9.073333333333334
92242,11.59
92243,10.916666666666666
92244,10.83
92245,8.596666666666666
92246,11.9
92247,14.64
92248,9.213333333333333
92249,9.22
92250,9.566666666666666
92251,11.576666666666666
92252,9.783333333333333
92253,6.916666666666667
92254,5.006666666666667
92255,8.62
92256,8.193333333333333
92257,11.74
92258,13.676666666666666
92259,10.82
92260,11.033333333333333
92261,10.33
92262,10.13
92263,13.326666666666666
92264,8.16
92265,7.986666666666666
92266,10.79
92267,8.486666666666666
92268,12.626666666666667
92269,13.53
92270,7.786666666666667
92271,6.826666666666667
92272,12.76
92273,13.03
92274,13.06
92275,19.29
92276,11.52
92277,8.74
92278,12.853333333333333
92279,11.526666666666667
92280,4.483333333333333
92281,13.13
92282,9.06
92283,8.813333333333333
92284,8.48
92285,10.576666666666666
92286,11.733333333333333
92287,9.22
92288,4.456666666666667
92289,7.676666666666667
92290,6.11
92291,5.553333333333334
92292,9.263333333333334
92293,9.423333333333334
92294,16.913333333333334
92295,12.193333333333333
92296,10.436666666666667
92297,6.553333333333334
92298,12.0
92299,11.703333333333333
92300,11.19
92301,10.336666666666666
92302,4.77
92303,9.323333333333334
92304,12.1
92305,10.366666666666667
92306,15.76
92307,8.566666666666666
92308,12.336666666666666
92309,10.586666666666666
92310,11.926666666666666
92311,4.466666666666667
92312,12.96
92313,9.113333333333333
92314,13.616666666666667
92315,10.036666666666667
92316,6.77
92317,7.15
92318,7.7
92319,4.29
92320,4.6033333333333335
92321,8.953333333333333
92322,8.02
92323,10.9
92324,13.286666666666667
92325,9.29
92326,6.966666666666667
92327,11.726666666666667
92328,7.953333333333333
92329,8.866666666666667
92330,9.486666666666666
92331,9.653333333333334
92332,11.363333333333333
92333,11.7
92334,12.14
92335,9.606666666666667
92336,6.69
92337,3.9466666666666668
92338,13.82
92339,11.133333333333333
92340,7.716666666666667
92341,6.6
92342,18.15
92343,7.1866666666666665
92344,6.83
92345,7.836666666666667
92346,9.46
92347,15.103333333333333
92348,14.39
92349,10.233333333333333
92350,6.216666666666667
92351,11.87
92352,11.553333333333333
92353,9.686666666666667
92354,8.01
92355,14.116666666666667
92356,5.796666666666667
92357,9.466666666666667
92358,10.133333333333333
92359,10.44
92360,13.163333333333334
92361,12.436666666666667
92362,11.906666666666666
92363,13.696666666666667
92364,6.8
92365,10.5
92366,14.07
92367,8.783333333333333
92368,12.163333333333334
92369,10.346666666666666
92370,11.613333333333333
92371,10.663333333333334
92372,9.006666666666666
92373,11.243333333333334
92374,4.83
92375,7.213333333333333
92376,10.983333333333333
92377,12.83
92378,10.68
92379,13.716666666666667
92380,8.086666666666666
92381,4.696666666666666
92382,11.723333333333333
92383,13.896666666666667
92384,15.343333333333334
92385,7.003333333333333
92386,10.063333333333333
92387,5.5
92388,6.003333333333333
92389,5.533333333333333
92390,8.57
92391,8.73
92392,11.663333333333334
92393,5.076666666666667
92394,5.386666666666667
92395,16.406666666666666
92396,6.96
92397,16.6
92398,9.416666666666666
92399,6.496666666666667
92400,14.493333333333334
92401,8.353333333333333
92402,5.503333333333333
92403,8.9
92404,8.796666666666667
92405,15.22
92406,11.456666666666667
92407,5.003333333333333
92408,8.446666666666667
92409,11.79
92410,10.466666666666667
92411,10.396666666666667
92412,12.133333333333333
92413,9.52
92414,11.2
92415,9.443333333333333
92416,10.96
92417,10.6
92418,11.513333333333334
92419,13.813333333333333
92420,11.33
92421,9.796666666666667
92422,7.34
92423,15.8
92424,9.563333333333333
92425,6.3533333333333335
92426,9.996666666666666
92427,11.313333333333333
92428,9.8
92429,11.463333333333333
92430,14.14
92431,13.953333333333333
92432,11.386666666666667
92433,9.503333333333334
92434,9.713333333333333
92435,8.68
92436,10.17
92437,4.12
92438,13.606666666666667
92439,8.906666666666666
92440,4.796666666666667
92441,9.15
92442,8.746666666666666
92443,9.313333333333333
92444,9.026666666666667
92445,9.5
92446,11.22
92447,7.116666666666666
92448,9.42
92449,9.31
92450,15.92
92451,11.73
92452,11.53
92453,8.073333333333334
92454,10.446666666666667
92455,12.176666666666666
92456,12.91
92457,10.386666666666667
92458,10.26
92459,8.056666666666667
92460,11.043333333333333
92461,9.396666666666667
92462,13.443333333333333
92463,11.71
92464,10.213333333333333
92465,10.98
92466,12.856666666666667
92467,15.426666666666666
92468,10.256666666666666
92469,9.52
92470,10.79
92471,7.52
92472,11.673333333333334
92473,9.543333333333333
92474,11.85
92475,9.613333333333333
92476,10.3
92477,8.38
92478,13.956666666666667
92479,7.52
92480,10.38
92481,8.593333333333334
92482,13.713333333333333
92483,8.016666666666667
92484,9.876666666666667
92485,10.47
92486,14.826666666666666
92487,10.02
92488,7.1066666666666665
92489,10.356666666666667
92490,12.063333333333333
92491,10.38
92492,11.123333333333333
92493,6.8533333333333335
92494,17.34
92495,7.836666666666667
92496,4.93
92497,9.523333333333333
92498,5.266666666666667
92499,6.473333333333334
92500,9.703333333333333
92501,6.55
92502,11.386666666666667
92503,10.643333333333333
92504,8.913333333333334
92505,9.383333333333333
92506,14.713333333333333
92507,9.696666666666667
92508,11.566666666666666
92509,10.536666666666667
92510,11.076666666666666
92511,17.81
92512,15.766666666666667
92513,9.87
92514,9.413333333333334
92515,19.126666666666665
92516,6.0633333333333335
92517,8.9
92518,9.016666666666667
92519,10.27
92520,8.163333333333334
92521,9.643333333333333
92522,12.18
92523,8.006666666666666
92524,11.496666666666666
92525,9.856666666666667
92526,9.553333333333333
92527,9.646666666666667
92528,7.83
92529,11.433333333333334
92530,11.766666666666667
92531,7.526666666666666
92532,10.286666666666667
92533,6.776666666666666
92534,14.433333333333334
92535,12.04
92536,10.416666666666666
92537,10.626666666666667
92538,6.593333333333334
92539,9.92
92540,10.663333333333334
92541,10.27
92542,12.11
92543,15.453333333333333
92544,11.22
92545,12.983333333333333
92546,13.443333333333333
92547,14.67
92548,3.87
92549,9.676666666666666
92550,11.02
92551,9.893333333333333
92552,9.836666666666666
92553,11.58
92554,7.933333333333334
92555,9.986666666666666
92556,9.536666666666667
92557,11.903333333333334
92558,11.876666666666667
92559,11.923333333333334
92560,14.92
92561,13.89
92562,9.49
92563,10.323333333333334
92564,13.093333333333334
92565,7.39
92566,10.95
92567,9.24
92568,10.46
92569,7.083333333333333
92570,6.6
92571,16.326666666666668
92572,10.056666666666667
92573,9.69
92574,10.393333333333333
92575,5.363333333333333
92576,10.496666666666666
92577,10.64
92578,8.943333333333333
92579,6.49
92580,8.083333333333334
92581,12.746666666666666
92582,10.686666666666667
92583,8.113333333333333
92584,6.166666666666667
92585,10.073333333333334
92586,6.8933333333333335
92587,11.003333333333334
92588,11.873333333333333
92589,14.64
92590,9.493333333333334
92591,14.736666666666666
92592,10.666666666666666
92593,9.59
92594,15.633333333333333
92595,9.746666666666666
92596,9.356666666666667
92597,11.626666666666667
92598,8.106666666666667
92599,9.366666666666667
92600,6.323333333333333
92601,10.736666666666666
92602,5.873333333333333
92603,9.12
92604,8.156666666666666
92605,4.41
92606,14.303333333333333
92607,6.406666666666666
92608,12.06
92609,9.926666666666666
92610,15.16
92611,10.53
92612,6.683333333333334
92613,7.293333333333333
92614,9.783333333333333
92615,14.886666666666667
92616,10.03
92617,12.113333333333333
92618,10.533333333333333
92619,10.486666666666666
92620,13.38
92621,9.366666666666667
92622,13.37
92623,8.366666666666667
92624,10.483333333333333
92625,7.446666666666666
92626,13.83
92627,11.06
92628,8.706666666666667
92629,8.636666666666667
92630,9.1
92631,8.573333333333334
92632,12.286666666666667
92633,11.013333333333334
92634,10.483333333333333
92635,6.793333333333333
92636,8.97
92637,8.086666666666666
92638,12.62
92639,16.176666666666666
92640,10.493333333333334
92641,7.043333333333333
92642,10.38
92643,6.596666666666667
92644,14.11
92645,7.333333333333333
92646,7.276666666666666
92647,10.033333333333333
92648,15.546666666666667
92649,10.05
92650,11.073333333333334
92651,16.76
92652,9.906666666666666
92653,17.446666666666665
92654,7.69
92655,11.016666666666667
92656,10.166666666666666
92657,7.803333333333334
92658,6.3533333333333335
92659,4.136666666666667
92660,8.776666666666667
92661,7.09
92662,11.463333333333333
92663,9.316666666666666
92664,11.003333333333334
92665,9.37
92666,6.19
92667,13.12
92668,11.273333333333333
92669,11.773333333333333
92670,10.586666666666666
92671,7.8133333333333335
92672,9.706666666666667
92673,10.766666666666667
92674,6.183333333333334
92675,15.09
92676,10.51
92677,9.896666666666667
92678,7.233333333333333
92679,7.01
92680,3.8633333333333333
92681,12.996666666666666
92682,6.793333333333333
92683,8.163333333333334
92684,8.42
92685,11.603333333333333
92686,11.923333333333334
92687,6.323333333333333
92688,11.956666666666667
92689,10.6
92690,6.996666666666667
92691,9.513333333333334
92692,11.38
92693,5.36
92694,13.673333333333334
92695,10.946666666666667
92696,14.893333333333333
92697,9.726666666666667
92698,4.476666666666667
92699,8.216666666666667
92700,5.8
92701,12.296666666666667
92702,9.423333333333334
92703,9.55
92704,11.366666666666667
92705,13.533333333333333
92706,7.61
92707,10.833333333333334
92708,8.78
92709,9.393333333333333
92710,10.66
92711,7.536666666666667
92712,6.66
92713,9.486666666666666
92714,9.81
92715,8.826666666666666
92716,11.706666666666667
92717,13.29
92718,8.993333333333334
92719,11.783333333333333
92720,10.836666666666666
92721,8.773333333333333
92722,18.793333333333333
92723,9.926666666666666
92724,6.776666666666666
92725,6.673333333333333
92726,9.06
92727,10.06
92728,17.03
92729,11.083333333333334
92730,14.123333333333333
92731,11.903333333333334
